selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1124.1399999999999,305.6375,1239.0,410.5,1.3430943519692446,0.715,4.45,4.225,4.6,4,2,2,0.1,10,104.86250000000001,2522.3447968917735,1878.0101287698158,7613.118643968105,3002.1501287698156,-479.80533187804224,-0.4268199084438258,-0.012447591886668854,0.5731800915561742,10.720133508165452,inf,False,-0.0671757966089632,2.535888718892188,,-104.86250000000001,0.5,1.102175885565855,4.053821929573433,D3,FLOOD+AGRI+TRANS+ENV,D3+C+C+D3,2,True,True,-479.80533187804224,1.0,0.5731800915561742,1.0,1.3430943519692446,0.9960958265405667,1239.0,0.39040420637528755,2.535888718892188,0.5070334513743958,0.5,0.0,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.9960958265405666,0.8974376577496834,2.5079365079365052,True,False,
4,1104.0,300.54999999999995,1199.0,398.0,1.3242388953585096,0.73,4.525,4.05,4.675,4,2,2,0.1,10,97.45000000000005,2445.5377080704648,1846.749643619543,7367.335959739918,2950.749643619543,-505.21193554907813,-0.45761950683793307,-0.022065278955283193,0.5423804931620669,11.328886608517182,inf,False,-0.11730072463768075,2.4967675504665183,,-97.45000000000005,0.5,1.0860507246376812,3.9893528531026456,D3,FIRE+AGRI+TRANS+ENV,D3+C+C+D3,2,True,True,-505.21193554907813,0.9733600477826159,0.5423804931620669,0.9612373878822547,1.3242388953585096,0.9563042038318118,1199.0,0.32467959250739403,2.4967675504665183,0.47356078619113423,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.890901639496682,0.7982403786985283,2.9999999999999973,True,False,
4,1164.4199999999998,315.8125,1439.0,418.0,1.3235701563427666,0.7025,4.425,4.05,4.55,4,2,2,0.1,10,102.1875,2568.4290501845585,1940.531099070361,8842.032065109042,3104.951099070361,-536.5220488858023,-0.4607633404491527,-0.02306421073498558,0.5392366595508473,11.394935779816512,inf,False,-0.12241716906270922,2.8477202322949284,,-102.1875,0.5,1.235808385290531,4.5565010884623,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+C+C,2,True,True,-536.5220488858023,0.9405300035149476,0.5392366595508473,0.9572807387962797,1.3235701563427666,0.9548929301005824,1439.0,0.7190272757147552,2.8477202322949284,0.7738412248066139,0.5,0.0,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,2.8527036724118098,1.492868500521369,1.5476190476190466,True,False,
4,1173.1399999999999,310.3875,1282.4,407.5,1.3128750352382104,0.7075,4.325,4.2,4.55,4,2,2,0.1,10,97.11250000000001,2503.911095574659,1907.196822521913,7879.792856355689,3080.336822521913,-576.4257269472536,-0.49135288793089793,-0.032963352347440786,0.5086471120691021,12.08021624404685,inf,False,-0.17220024890464888,2.558094556005209,,-97.11250000000001,0.5,1.093134664234448,4.131609681446579,D3,FLOOD+INFRA+TRANS+ENV,D3+C+C+D3,2,True,True,-576.4257269472536,0.8986892250063735,0.5086471120691021,0.9187824847372559,1.3128750352382104,0.9323224756903374,1282.4,0.4617154124219522,2.558094556005209,0.5260331024765978,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,4.2,0.9444444444444456,4.55,0.0,2.749794185433967,0.9877485148985501,1.7063492063492078,True,False,
4,1129.1399999999999,309.1375,1283.0,402.5,1.3020096235493914,0.715,4.45,4.225,4.6,4,2,2,0.1,10,93.36250000000001,2473.188260046136,1899.5161136397821,7883.479596619111,3028.6561136397822,-555.4678535936462,-0.49193886815952514,-0.03315629438276431,0.5080611318404749,12.09414914981925,inf,False,-0.1731539047416616,2.6029629316828884,,-93.36250000000001,0.5,1.1362629966168944,4.150256762767377,D3,FLOOD+AGRI+TRANS+ENV,D3+C+B+D3,2,True,True,-555.4678535936462,0.9206644859246434,0.5080611318404749,0.9180450035525892,1.3020096235493914,0.9093926484566324,1283.0,0.46270128162997043,2.6029629316828884,0.5644231653713017,0.5,0.0,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.748102137933865,1.0271244470012721,2.5079365079365052,True,False,
4,1109.0,304.04999999999995,1243.0,390.0,1.2826837691169217,0.73,4.525,4.05,4.675,4,2,2,0.1,10,85.95000000000005,2396.381171224827,1868.2556284895093,7637.696912390924,2977.255628489509,-580.8744572646821,-0.5237821977138702,-0.043843570677638166,0.4762178022861298,12.902850494473524,inf,False,-0.22497745716861997,2.565348047142952,,-85.95000000000005,0.5,1.12082957619477,4.0881433974675225,D3,FIRE+AGRI+TRANS+ENV,D3+C+B+D3,2,True,True,-580.8744572646821,0.8940245337072593,0.4762178022861298,0.8779688111211719,1.2826837691169217,0.8686083214590389,1243.0,0.3969766677620769,2.565348047142952,0.53223929953139,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.6406016662874703,0.929215967293467,2.9999999999999973,True,False,
4,1169.0,314.04999999999995,1308.6,405.0,1.2896035663110972,0.715,4.35,3.95,4.65,4,2,2,0.1,10,90.95000000000005,2488.5496778103975,1929.7012995465561,8040.7805145251505,3098.701299546556,-610.1516217361586,-0.5219432179094599,-0.0432151254356454,0.4780567820905401,12.853216052776244,inf,False,-0.2219846022241228,2.5948872567038928,,-90.95000000000005,0.5,1.1194183062446534,4.166852412036301,D3,FIRE+AGRI+INFRA+ENV,D3+C+B+D3,2,True,True,-610.1516217361586,0.8633261266049443,0.4780567820905401,0.8802832458725146,1.2896035663110972,0.8832115190827424,1308.6,0.5047650345054221,2.5948872567038928,0.5575134953491917,0.5,0.0,0.715,0.4999999999999988,4.35,0.4999999999999987,3.95,0.3888888888888897,4.65,0.44444444444444575,2.626820891560201,1.0622785298546138,1.833333333333333,True,False,
4,1169.4199999999998,319.3125,1483.0,410.0,1.284008612252887,0.7025,4.425,4.05,4.55,4,2,2,0.1,10,90.6875,2519.272513338921,1962.0370839403274,9112.393017760049,3131.4570839403273,-612.1845706014062,-0.523494185665891,-0.043745051846614424,0.47650581433410893,12.895051688490694,inf,False,-0.2245087308238271,2.909953026178434,,-90.6875,0.5,1.2681500230883687,4.6443531023683695,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+C+B,2,True,True,-612.1845706014062,0.861194489439591,0.47650581433410893,0.8783312866040726,1.284008612252887,0.8714042048631355,1483.0,0.7913243509694381,2.909953026178434,0.8270885473409447,0.5,0.0,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,2.610929980906799,1.6184128983103827,1.5476190476190466,True,False,
4,1179.34,314.3875,1342.4,400.5,1.273905610114906,0.7075,4.325,4.2,4.55,4,2,2,0.1,10,86.11250000000001,2460.8991258347264,1931.7750909447318,8248.46688269797,3111.1150909447315,-650.2159651100052,-0.5513388548764607,-0.0534391538485372,0.4486611451235392,13.695340397735517,inf,False,-0.26982464768429787,2.6512895349664527,,-86.11250000000001,0.5,1.13826377465362,4.2698898652141075,D3,FLOOD+INFRA+TRANS+ENV,D3+B+C+D3,2,True,True,-650.2159651100052,0.8213168833814236,0.4486611451235392,0.8432875792691502,1.273905610114906,0.8500833290233317,1342.4,0.5603023332237925,2.6512895349664527,0.6057721402678093,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,4.2,0.9444444444444456,4.55,0.0,2.5146877916739054,1.166074473491602,1.7063492063492078,True,False,
4,1129.34,309.3875,1285.0,391.0,1.263787321724375,0.715,4.45,4.225,4.6,4,2,2,0.1,10,81.61250000000001,2402.525738330532,1901.0522554162083,7895.76873083052,3030.392255416208,-627.8665170856762,-0.5559588052186908,-0.055082183432633644,0.4440411947813092,13.837831214581097,inf,False,-0.27734340411213615,2.6055269632894698,,-81.61250000000001,0.5,1.1378327164538582,4.1533675407054265,D3,FLOOD+AGRI+TRANS+ENV,D3+B+C+D3,2,True,True,-627.8665170856762,0.844751272139642,0.4440411947813092,0.8374731741321868,1.263787321724375,0.8287301938324735,1285.0,0.4659875123233651,2.6055269632894698,0.5666169897109163,0.5,0.0,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.5109546401043024,1.0326045020342813,2.5079365079365052,True,False,
