selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1179.5,318.5,1226.4,335.5,1.053375196232339,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,17.0,2061.502263963922,1957.0446231669423,7535.697098436227,3136.544623166942,-1075.0423592030204,-0.9114390497694111,-0.253390549015199,0.08856095023058894,69.38235294117646,inf,False,-0.8558711318355235,2.402547390136442,,-17.0,0.75,1.0397626112759644,3.8505494505494506,ABC,FIRE+AGRI+INFRA+TRANS,A+A+A+C,0,True,True,-1075.0423592030204,0.37586754328629113,0.08856095023058894,0.3900860797057489,1.053375196232339,0.3846868548788329,1226.4,0.36970095300690126,2.402547390136442,0.3929445876684825,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.150640477870873,1.2626455406753838,2.45238095238095,False,False,
4,1169.0,318.0,1216.3999999999999,363.75,1.1438679245283019,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,45.75,2235.0862847000794,1953.9723396140898,7474.2514273791785,3122.97233961409,-887.8860549140106,-0.7595261376509929,-0.14211297471493878,0.24047386234900717,25.55191256830601,inf,False,-0.6086398631308811,2.393313361303348,,-45.75,0.5,1.0405474764756202,3.825157232704402,ABC,FIRE+AGRI+INFRA+TRANS,A+A+B+B,0,True,True,-887.8860549140106,0.57210923965775,0.24047386234900717,0.5812749781054763,1.1438679245283019,0.5756582313125778,1216.3999999999999,0.3532697995399275,2.393313361303348,0.38504381251627806,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.729042449075804,0.7383136120562055,2.45238095238095,False,False,
4,1164.0,314.5,1172.4,371.75,1.1820349761526232,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,57.25,2284.2428215457167,1932.4663547441235,7203.890474728174,3096.4663547441232,-812.2235331984068,-0.6977865405484595,-0.11183078376528047,0.3022134594515406,20.33187772925764,inf,False,-0.5081615120274914,2.3264875666067,,-57.25,0.5,1.0072164948453608,3.727821939586646,ABC,FIRE+AGRI+INFRA+TRANS,A+A+B+C,0,True,True,-812.2235331984068,0.6514447537331064,0.3022134594515406,0.6589769021425526,1.1820349761526232,0.6562040886468362,1172.4,0.280972724285245,2.3264875666067,0.3278666488092102,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9666257445224953,0.6088393730944552,2.45238095238095,False,False,
4,1175.3,317.5,1196.0,337.0,1.0614173228346457,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,19.5,2070.719114622479,1950.9000560612376,7348.902258422803,3126.200056061238,-1055.4809414387587,-0.8980523623234568,-0.23937580366480582,0.10194763767654333,60.27179487179487,inf,False,-0.8340849144899175,2.3507459940621436,,-19.5,0.75,1.0176125244618395,3.7669291338582678,ABC,FIRE+AGRI+INFRA+TRANS,A+A+C+A,0,True,True,-1055.4809414387587,0.3963785585046811,0.10194763767654333,0.4069337985093908,1.0614173228346457,0.40165856095530306,1196.0,0.31975024646730205,2.3507459940621436,0.348622527346716,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.204970917969375,1.168372773814018,2.45238095238095,False,False,
4,1162.8,314.0,1156.4,370.75,1.180732484076433,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,56.75,2278.098254440012,1929.3940711912712,7105.577401036899,3092.194071191271,-814.095816751259,-0.700116801471671,-0.11289427560490004,0.29988319852832895,20.48986784140969,inf,False,-0.511953904368765,2.2979079700193163,,-56.75,0.5,0.9944960440316478,3.682802547770701,ABC,FIRE+AGRI+INFRA+TRANS,A+A+C+B,0,True,True,-814.095816751259,0.6494815812826998,0.29988319852832895,0.6560441690872776,1.180732484076433,0.6534553738134127,1156.4,0.2546828787380876,2.2979079700193163,0.3034135124091615,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9589811241833903,0.5580963911472491,2.45238095238095,False,False,
4,1157.8,310.5,1112.4,378.75,1.2198067632850242,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,68.25,2327.2547912856494,1907.8880863213049,6835.216448385892,3065.6880863213046,-738.4332950356552,-0.6377900285331277,-0.0861167345002854,0.36220997146687234,16.964102564102564,inf,False,-0.4105199516324063,2.22958639493813,,-68.25,0.5,0.9607877008118847,3.582608695652174,ABC,FIRE+AGRI+INFRA+TRANS,A+A+C+C,0,True,True,-738.4332950356552,0.7288170953580564,0.36220997146687234,0.7344850790320572,1.2198067632850242,0.7359157993540804,1112.4,0.18238580348340472,2.22958639493813,0.2449565363137069,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.1992179737441937,0.4273423397971116,2.45238095238095,False,False,
4,1171.5,318.25,1229.0,375.5,1.1798900235663787,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,57.25,2307.2849481921094,1955.5084813905162,7551.672972911058,3127.008481390516,-819.7235331984068,-0.6997213258202363,-0.11271340321271622,0.3002786741797638,20.46288209606987,inf,False,-0.5113102859581733,2.4149832077055913,,-57.25,0.5,1.049082373026035,3.861743912018853,ABC,FIRE+AGRI+INFRA+TRANS,A+B+A+B,0,True,True,-819.7235331984068,0.6435806706696092,0.3002786741797638,0.6565418921121828,1.1798900235663787,0.6516774868359092,1229.0,0.3739730529083142,2.4149832077055913,0.40358486183522047,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9518000496177013,0.7775579147435346,2.45238095238095,False,False,
4,1166.5,314.75,1185.0,383.5,1.2184273232724385,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,68.75,2356.441485037747,1934.0024965205498,7281.312020260052,3100.50249652055,-744.0610114828029,-0.6378577038000882,-0.08614413068972951,0.3621422961999118,16.96727272727273,inf,False,-0.410630090012859,2.348429658879906,,-68.75,0.5,1.0158594084869268,3.7648927720413026,ABC,FIRE+AGRI+INFRA+TRANS,A+B+A+C,0,True,True,-744.0610114828029,0.7229161847449658,0.3621422961999118,0.734399906813589,1.2184273232724385,0.733004697402886,1185.0,0.3016759776536313,2.348429658879906,0.34664063582538884,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.190320788961441,0.6483166134790201,2.45238095238095,False,False,
4,1168.5,317.75,1214.6,378.0,1.1896144767899293,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,60.25,2322.646365956371,1952.4361978376637,7463.19120658891,3120.9361978376637,-798.2898318812927,-0.6831748668218166,-0.10528240970317329,0.3168251331781834,19.394190871369293,inf,False,-0.4843816859221224,2.391330912743353,,-60.25,0.5,1.0394522892597347,3.822501966955153,ABC,FIRE+AGRI+INFRA+TRANS,A+B+B+A,0,True,True,-798.2898318812927,0.666054858338406,0.3168251331781834,0.6773663185826472,1.1896144767899293,0.6721994917763865,1214.6,0.3503121919158724,2.391330912743353,0.3833475994540879,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.01562066869744,0.7336597913699603,2.45238095238095,False,False,
4,1162.3,313.75,1154.6,385.0,1.2270916334661355,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,71.25,2365.6583356963038,1927.857929414845,7094.517180246629,3090.157929414845,-724.4995937185411,-0.6233326969960776,-0.08033693687919466,0.37666730300392226,16.31298245614035,inf,False,-0.38699131033296047,2.2958429123362163,,-71.25,0.5,0.9933752043362298,3.6799999999999997,ABC,FIRE+AGRI+INFRA+TRANS,A+B+C+A,0,True,True,-724.4995937185411,0.7434271999633559,0.37666730300392226,0.7526802492241313,1.2270916334661355,0.7512894289464818,1154.6,0.2517252711140321,2.2958429123362163,0.3016466177280411,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.2473968781339693,0.5533718888420731,2.45238095238095,False,False,
